Id,SalePrice
1461,126041.6603773585
1462,153157.54716981133
1463,181119.15094339623
1464,181528.30188679244
1465,195786.79245283018
1466,185399.5283018868
1467,173893.81132075473
1468,177095.56603773584
1469,183229.71698113208
1470,121474.52830188679
1471,196834.71698113208
1472,97041.50943396226
1473,102718.8679245283
1474,150843.3962264151
1475,141552.83018867925
1476,382654.58490566036
1477,251154.7358490566
1478,305982.4528301887
1479,250171.90566037735
1480,443275.6037735849
1481,293777.4716981132
1482,203697.56603773584
1483,178775.37735849057
1484,175391.5283018868
1485,176412.45283018867
1486,202612.2641509434
1487,306516.0566037736
1488,242867.69811320756
1489,215450.96226415093
1490,196574.5283018868
1491,198182.09433962265
1492,95962.88679245283
1493,177178.90566037735
1494,310545.22641509434
1495,310376.2641509434
1496,225137.69811320756
1497,202585.01886792452
1498,160381.43396226416
1499,157132.54716981133
1500,162038.75471698114
1501,172409.43396226416
1502,168470.09433962265
1503,297606.2075471698
1504,236680.83018867925
1505,218305.75471698114
1506,188193.35849056602
1507,214658.56603773584
1508,197294.50943396226
1509,163550.94339622642
1510,150381.1320754717
1511,152706.6037735849
1512,172472.64150943398
1513,143956.30188679244
1514,169110.37735849057
1515,169965.7358490566
1516,159192.49056603774
1517,156225.9245283019
1518,131109.679245283
1519,226133.96226415093
1520,138435.37735849057
1521,145535.84905660377
1522,161337.7358490566
1523,113388.49056603774
1524,121625.0
1525,124974.83018867925
1526,126089.62264150943
1527,102390.8679245283
1528,130511.96226415095
1529,144779.43396226416
1530,165946.49056603774
1531,139489.6603773585
1532,107141.90566037736
1533,141928.83018867925
1534,117118.81132075471
1535,158778.77358490566
1536,113493.6603773585
1537,77849.0
1538,179505.6603773585
1539,232953.83018867925
1540,116763.90566037736
1541,152960.81132075473
1542,151759.6603773585
1543,218673.3962264151
1544,74362.28301886792
1545,105787.41509433962
1546,128639.30188679245
1547,142978.30188679244
1548,138397.8679245283
1549,115744.3396226415
1550,141010.1320754717
1551,118235.6603773585
1552,141194.0
1553,141869.56603773584
1554,117221.92452830188
1555,172857.50943396226
1556,99610.32075471699
1557,136126.20754716982
1558,95393.09433962264
1559,114819.62264150943
1560,156526.11320754717
1561,157109.1320754717
1562,126943.39622641509
1563,121807.22641509434
1564,164295.03773584907
1565,153526.1320754717
1566,214021.81132075473
1567,78454.71698113208
1568,231748.30188679244
1569,154635.7358490566
1570,127047.64150943396
1571,134370.4150943396
1572,145170.28301886792
1573,231053.22641509434
1574,119191.0
1575,207788.15094339623
1576,213571.3396226415
1577,209433.15094339623
1578,147183.8679245283
1579,143861.50943396226
1580,201624.3396226415
1581,137688.20754716982
1582,130405.6603773585
1583,326519.09433962265
1584,230969.4150943396
1585,142222.64150943398
1586,69019.67924528301
1587,106708.22641509434
1588,159228.30188679244
1589,102701.43396226416
1590,134492.3962264151
1591,107521.15094339622
1592,131485.37735849057
1593,117454.6603773585
1594,139694.1320754717
1595,117409.83018867925
1596,227767.22641509434
1597,169016.2641509434
1598,191956.71698113208
1599,212918.6037735849
1600,194367.09433962265
1601,80068.1320754717
1602,120083.01886792453
1603,98889.94339622642
1604,288970.8113207547
1605,253270.79245283018
1606,167573.5849056604
1607,173075.9245283019
1608,217888.5849056604
1609,205018.22641509434
1610,166524.49056603774
1611,149464.15094339623
1612,160865.15094339623
1613,155376.2641509434
1614,120749.45283018867
1615,91144.3396226415
1616,88288.67924528301
1617,96951.88679245283
1618,128641.50943396226
1619,129548.88679245283
1620,153405.7358490566
1621,138745.0
1622,151816.5849056604
1623,294662.1509433962
1624,207904.77358490566
1625,126150.0
1626,175377.81132075473
1627,190479.24528301886
1628,287843.41509433964
1629,176120.75471698114
1630,345724.7924528302
1631,226483.96226415093
1632,255546.54716981133
1633,174633.30188679244
1634,184666.49056603774
1635,184184.28301886792
1636,164728.71698113208
1637,172412.7358490566
1638,214024.5283018868
1639,186795.28301886792
1640,253627.98113207548
1641,188400.0
